1/Pagc	2022 3237 2161 3237 2161 3276 2022 3276	HEADER
元房等),每月从该物业收到的收入以及物业的价值。	234 3074 1187 3083 1187 3139 234 3131	HEADER
如果是,请提供详细信息,包括地址、物业类型(独栋房屋、单	236 3030 1368 3030 1368 3084 236 3084	HEADER
业中有任何权益?是/否	234 2939 671 2942 671 2997 234 2994	HEADER
除了你的住宅物业外,你是否拥有任何其它物业或在任何其它物	234 2887 1372 2891 1372 2946 234 2942	HEADER
每周/每两周/每月	1815 2814 2141 2814 2141 2860 1815 2860	HEADER
每周/每两周/每月	1439 2809 1761 2812 1761 2862 1439 2858	HEADER
$	1958 2750 1986 2747 1990 2785 1962 2788	HEADER
额	239 2716 294 2716 294 2768 239 2768	HEADER
频率数额	1893 2677 2103 2677 2103 2725 1893 2725	HEADER
频率数额	1498 2673 1710 2673 1710 2723 1498 2723	HEADER
你打算如何偿还所欠的地方税?分期付款一一每两周或每月及数	239 2666 1375 2666 1375 2721 239 2721	HEADER
$	1821 2595 1849 2595 1849 2632 1821 2632	HEADER
$	1426 2593 1454 2593 1454 2629 1426 2629	HEADER
·每月其它开支一一信用卡、其它贷款等,提供详细信息	234 2576 1298 2581 1298 2636 234 2631	HEADER
·每月电费、煤气费、电话费、水费等	236 2493 981 2493 981 2547 236 2547	HEADER
·每月汽车使用开支	234 2406 660 2403 660 2457 234 2461	HEADER
$	1821 2336 1851 2336 1851 2372 1821 2372	HEADER
$	1423 2332 1451 2329 1456 2367 1428 2370	HEADER
・每月食品和服装开支	234 2317 697 2317 697 2370 234 2370	HEADER
$	1428 2247 1456 2247 1456 2283 1428 2283	HEADER
·每月汽车贷款还款	237 2233 662 2230 662 2284 237 2288	HEADER
·每月按揭还款	241 2149 579 2142 581 2197 243 2204	OTHER
提供以下每月开支的详细信息:	243 2060 790 2060 790 2108 243 2108	OTHER
$	1826 1990 1852 1990 1852 2026 1826 2026	HEADER
$	1433 1986 1460 1986 1460 2022 1433 2022	HEADER
提供应缴地方税的物业尚未偿还的任何按揭或收费数额	241 1969 1218 1974 1218 2029 241 2024	HEADER
$	1433 1901 1461 1901 1461 1937 1433 1937	HEADER
请告知每两周收到的工资或福利津贴总额	246 1882 979 1887 979 1940 246 1935	HEADER
细信息,并附上福利卡复印件。(是或否)	243 1798 1002 1798 1002 1851 243 1851	HEADER
你是否领取任何Centrelink福利?如果是,请在第2页上提供详	246 1747 1359 1748 1359 1801 246 1800	HEADER
第二债务人	1896 1671 2113 1671 2113 1719 1896 1719	HEADER
第一债务人	1505 1670 1719 1670 1719 1718 1505 1718	OTHER
申请人的姓名	251 1663 503 1663 503 1711 251 1711	OTHER
回答	1764 1584 1851 1584 1851 1630 1764 1630	HEADER
问题	253 1575 343 1575 343 1622 253 1622	OTHER
“隐私声明”。你可以致电96880286联系市政府获得该信息。	262 1500 1322 1505 1322 1560 262 1555	HEADER
息,或者信息披露在相关情况下是合理的,否则个人信息不会披露给第三方。如需更多信息,请参见市政府的	253 1447 2177 1455 2177 1512 253 1503	HEADER
市政府收集的所有个人信息都将用于市政府的业务日的并得到保密。除非市政府受其它法律要求必须披露信	248 1394 2175 1409 2175 1466 248 1450	HEADER
市政府隐私声明	250 1320 542 1320 542 1370 250 1370	OTHER
紫藤苑4号楼3单元301	420 1149 810 1149 810 1199 420 1199	HEADER
申请针对的物业地址	255 1063 658 1063 658 1116 255 1116	OTHER
15845878995	408 984 639 984 639 1026 408 1026	HEADER
手机:	258 974 373 978 371 1029 257 1026	OTHER
工作:	2013 900 2148 900 2148 952 2013 952	ANSWER
电话:家中：0731-56494164	255 892 861 892 861 947 255 947	ANSWER
湖南省怀化市市辖区	494 810 866 810 866 856 494 856	HEADER
邮政地址:	257 799 457 803 457 854 257 851	OTHER
597494564@qq.com	491 719 826 729 824 775 489 765	HEADER
电子邮件:	258 715 457 715 457 767 258 767	OTHER
1983/6/	482 628 803 628 803 678 482 678	HEADER
出生日期:	258 626 463 626 463 678 258 678	OTHER
夏艳辰	413 542 538 542 538 587 413 587	HEADER
姓名:	257 537 375 541 373 592 255 589	OTHER
仅限业主自住物业	1044 392 1440 392 1440 455 1044 455	HEADER
纤困申请表	1058 294 1354 298 1354 366 1058 363	OTHER
Maribyrnong市政府	258 154 583 154 583 202 258 202	ANSWER
