第一页共一页	2002 3401 2270 3405 2270 3451 2002 3448	ANSWER
ADP214100413102	121 3401 457 3401 457 3437 121 3437	OTHER
联系电话:	1627 3331 1821 3331 1821 3381 1627 3381	QUESTION
13557258538	1860 3329 2145 3329 2145 3377 1860 3377	ANSWER
业务员姓名:	938 3326 1173 3326 1173 3374 938 3374	QUESTION
2650	533 3319 653 3319 653 3369 533 3369	ANSWER
吴俊兰	1234 3314 1379 3314 1379 3367 1234 3367	ANSWER
日期:	1236 3084 1338 3084 1338 3131 1236 3131	QUESTION
2020年5月2日	1352 3076 1814 3079 1814 3134 1352 3131	ANSWER
*申请人签名包玲蓓	230 3062 664 3059 664 3112 230 3115	QUESTION
委托人自行负责,特此声明。	153 2886 669 2889 669 2937 153 2934	ANSWER
本委托人确认以上填写的个人信息及提供的相关任何其它文件信息均真实、有效,日后如有任何何法律纠纷,由	273 2819 2275 2827 2275 2887 273 2879	ANSWER
C、委托人授权与声明:	153 2766 563 2764 563 2812 153 2814	QUESTION
(此处指定身故受益人,请务必填姓写名、关系、受益份额、证件类型、证件号码,若为多名受益人,请附页说明)	158 2363 2226 2372 2226 2427 158 2418	OTHER
银行账号:	1127 2293 1322 2296 1322 2346 1127 2343	OTHER
账户名称:	155 2290 341 2290 341 2338 155 2338	QUESTION
开户地:	1130 2228 1284 2225 1285 2276 1132 2279	QUESTION
开户银行:	158 2223 361 2223 361 2271 158 2271	QUESTION
辽宁省/市铁岭县/区	1285 2216 1745 2216 1745 2283 1285 2283	ANSWER
银行铁岭(分/支行)	588 2213 1002 2219 1000 2279 586 2273	ANSWER
中国	385 2216 484 2216 484 2269 385 2269	ANSWER
受益人证件类型:☑身份证[1]□护照[2]□军官证[3]□其他[9]证件号码:	158 2159 1599 2168 1599 2221 158 2213	QUESTION
21128219850533058	1646 2154 2127 2154 2127 2209 1646 2209	ANSWER
□其他[5]	1181 2103 1377 2103 1377 2151 1181 2151	ANSWER
□子女[4]	931 2101 1125 2101 1125 2151 931 2151	ANSWER
□父母3]	681 2101 877 2098 877 2146 681 2149	ANSWER
☑配偶[2]	435 2100 621 2100 621 2147 435 2147	ANSWER
与本人关系:	165 2096 391 2096 391 2146 165 2146	QUESTION
%(受益份额总和应为100%)	972 2038 1454 2038 1454 2082 972 2082	ANSWER
50	797 2038 859 2038 859 2077 797 2077	ANSWER
受益份额:	602 2033 803 2029 803 2079 602 2082	QUESTION
姓名:	158 2029 283 2026 285 2081 160 2084	QUESTION
乔婕纯	280 2022 387 2022 387 2077 280 2077	ANSWER
2、受益人信息:	163 1968 452 1968 452 2014 163 2014	QUESTION
邮政编码:	1625 1911 1815 1911 1815 1957 1625 1957	QUESTION
110000	1858 1906 2025 1906 2025 1954 1858 1954	ANSWER
*通讯地址:	160 1899 369 1903 369 1949 160 1945	QUESTION
辽宁省/直辖市铁岭市开原区/县)	426 1884 1278 1887 1278 1954 426 1950	ANSWER
?	868 1846 901 1846 901 1873 868 1873	ANSWER
-MAEIL:	163 1839 308 1839 308 1879 163 1879	QUESTION
传真号码电*移动	1881 1779 2194 1779 2194 1825 1881 1825	OTHER
14722020326:话:	424 1762 854 1765 854 1820 424 1817	ANSWER
联系电话电公办	1963 1718 2247 1718 2247 1764 1963 1764	ANSWER
:	808 1718 841 1718 841 1752 808 1752	QUESTION
话:	852 1711 914 1711 914 1752 852 1752	OTHER
☑本科[3]□大专[4]□高中[5]□中专[6]□初中及以下[7]	783 1639 2004 1644 2004 1697 783 1692	ANSWER
□博士[1]□硕士[2]	334 1637 759 1637 759 1690 334 1690	ANSWER
学历	172 1637 251 1637 251 1682 172 1682	ANSWER
员工年收入总额	1525 1580 1819 1580 1819 1628 1525 1628	QUESTION
员工缴费比例:	882 1577 1143 1574 1143 1622 882 1625	QUESTION
120000	1844 1574 2016 1574 2016 1623 1844 1623	ANSWER
8%	1181 1572 1262 1572 1262 1618 1181 1618	ANSWER
员工缴费基数:	170 1572 429 1569 429 1618 170 1622	QUESTION
1685	433 1570 546 1570 546 1615 433 1615	ANSWER
岗位销售	1875 1515 2081 1510 2083 1562 1877 1567	ANSWER
20%	1206 1514 1313 1514 1313 1560 1206 1560	ANSWER
企业缴费比例:	880 1510 1151 1510 1151 1558 880 1558	QUESTION
地区昆明	1520 1510 1752 1500 1754 1557 1521 1567	ANSWER
企业缴费基数:	167 1507 440 1503 440 1553 167 1557	QUESTION
4862	428 1500 556 1497 558 1548 429 1551	ANSWER
□其它来源[3]☑普通(新增计划)[4]	1322 1449 2083 1449 2083 1497 1322 1497	ANSWER
□商业补充养老[2]	903 1445 1257 1445 1257 1491 903 1491	ANSWER
□政府补充养老保险[1]	389 1443 840 1442 840 1490 389 1491	ANSWER
计划来源:	170 1437 354 1440 354 1488 170 1485	QUESTION
*参加计划日期:	1382 1384 1666 1384 1666 1430 1382 1430	QUESTION
2012年7月21日	398 1378 857 1377 857 1426 398 1428	ANSWER
入司时间:	172 1377 366 1377 366 1425 172 1425	QUESTION
2020年5月2日	1685 1361 2168 1368 2168 1435 1685 1428	ANSWER
参加工作时间:	1405 1317 1689 1317 1689 1365 1405 1365	QUESTION
(指按照企业年金计划区分的职级)	584 1313 1217 1313 1217 1360 584 1360	OTHER
职级:	169 1312 271 1312 271 1354 169 1354	OTHER
2008年5月6日	1694 1303 2164 1312 2162 1368 1692 1360	ANSWER
□工人/8]□军/警19]	1733 1248 2124 1252 2124 1301 1733 1298	ANSWER
□企业基层管理人员151□受雇专业技术人员161□文员I7]	354 1240 1483 1246 1483 1301 354 1294	ANSWER
□国家机关处级及以上I11□国家机关处级以下I21□企业高级管理人员13]☑企业中级管理人员4]	354 1171 2161 1183 2161 1238 354 1226	ANSWER
职业:	170 1175 273 1175 273 1219 170 1219	QUESTION
预计退休年龄65	1368 1115 1708 1104 1710 1161 1370 1171	OTHER
工作部门市场部	169 1104 509 1089 510 1147 170 1163	QUESTION
员工代码:	1370 1050 1553 1050 1553 1101 1370 1101	QUESTION
023	1569 1050 1660 1046 1662 1096 1571 1099	ANSWER
☑在职□退休口内退□其他	375 1043 931 1046 931 1094 375 1091	ANSWER
员工类别:	176 1043 362 1043 362 1091 176 1091	QUESTION
211282198411256417	1616 986 2125 986 2125 1039 1616 1039	ANSWER
*证件号码:	1356 984 1579 988 1579 1038 1356 1034	QUESTION
☑身份证[1]□护照[2]□军官证[3]□其他[9]	394 978 1299 978 1299 1032 394 1032	ANSWER
*证件类型:	174 981 398 981 398 1029 174 1029	QUESTION
□已婚[1]□未婚[2]	1572 924 1963 924 1963 972 1572 972	ANSWER
婚姻状况:	1363 923 1551 923 1551 971 1363 971	QUESTION
☑男□女	313 912 509 912 509 962 313 962	ANSWER
*性别:	172 911 318 914 317 966 170 962	QUESTION
*出生日期:	1365 854 1572 854 1572 904 1365 904	QUESTION
1984年11月25日	1578 839 2050 842 2050 907 1578 904	ANSWER
包玲蓓	327 842 480 842 480 897 327 897	ANSWER
4、参加工作时间、入司时间如未确定到日.则默认为1日	174 702 1018 705 1018 745 174 741	ANSWER
3、填写的内客说明:请在适当的口加上“√,请在---处,准确填写相应信息,“*“部分为必填项;	174 661 1831 666 1831 710 174 705	ANSWER
2、本表格应由企业年金计划的参加企业的员工用蓝黑、炭素墨水笔以正楷填写,字迹清晰;	176 625 1669 632 1669 669 176 662	ANSWER
1、本表格适用于企业年金计划参加企业的员工信息登记;	176 584 1012 589 1012 626 176 621	ANSWER
填写注意事项:	174 544 389 544 389 582 174 582	QUESTION
20	1777 493 2242 493 2242 546 1777 546	ANSWER
*申请日期:	1571 493 1768 493 1768 542 1571 542	QUESTION
*企业计:	165 483 419 479 419 529 165 532	QUESTION
1002	417 462 537 459 538 510 419 513	ANSWER
*企业名称:	165 405 382 405 382 453 165 453	QUESTION
