附件2	340 460 531 464 530 536 338 532	OTHER
2020年成都市公开招聘聘任制公务员报名登记表	340 666 2106 671 2106 758 340 753	HEADER
出生年月(学)	1343 931 1542 934 1540 1067 1341 1064	QUESTION
1992.8.	1593 957 1745 957 1745 996 1593 996	ANSWER
姓名	375 967 521 971 520 1025 373 1021	QUESTION
性别	867 973 1011 973 1011 1023 867 1023	QUESTION
宣妹壮	597 988 743 991 743 1045 596 1042	ANSWER
女	1121 980 1169 980 1169 1034 1121 1034	ANSWER
10	1593 1008 1645 1008 1645 1051 1593 1051	ANSWER
国籍	373 1103 520 1103 520 1157 373 1157	QUESTION
民族	864 1104 1010 1104 1010 1158 864 1158	QUESTION
汉	1107 1109 1158 1109 1158 1162 1107 1162	ANSWER
籍贯	1363 1106 1508 1108 1507 1159 1362 1157	QUESTION
中国	596 1122 695 1122 695 1176 596 1176	ANSWER
黑龙江省	1586 1126 1771 1126 1771 1176 1586 1176	ANSWER
贴照片	1870 1168 2010 1168 2010 1223 1870 1223	OTHER
政治学位	362 1190 529 1190 529 1317 362 1317	QUESTION
参加工作时间	794 1232 1072 1235 1072 1280 794 1276	QUESTION
党员	579 1239 678 1236 680 1293 580 1296	ANSWER
健康状况	1342 1230 1528 1234 1527 1286 1341 1282	QUESTION
2016	1119 1252 1229 1252 1229 1296 1119 1296	ANSWER
良好	1625 1265 1720 1265 1720 1318 1625 1318	ANSWER
专业技学)	365 1319 524 1319 524 1447 365 1447	QUESTION
外语语种(学)	834 1325 1035 1325 1035 1450 834 1450	ANSWER
热系专业学)	1334 1326 1537 1326 1537 1452 1334 1452	ANSWER
英语四级	1101 1389 1290 1389 1290 1435 1101 1435	ANSWER
全日制学)	596 1464 750 1464 750 1581 596 1581	ANSWER
毕业院校果)	1335 1464 1535 1464 1535 1586 1335 1586	QUESTION
山西大学机械工程	1603 1484 1972 1484 1972 1525 1603 1525	ANSWER
本科	906 1508 1008 1508 1008 1562 906 1562	ANSWER
学历学况	360 1523 530 1523 530 1663 360 1663	QUESTION
在职学	592 1598 751 1598 751 1725 592 1725	ANSWER
毕业院校学例	1334 1601 1535 1601 1535 1721 1334 1721	QUESTION
身份证号码	326 1767 562 1769 561 1814 326 1812	QUESTION
电子邮箱地址	1297 1771 1572 1773 1572 1818 1297 1816	QUESTION
ydhj@126.com	1642 1779 1961 1776 1961 1824 1643 1827	ANSWER
236410199208103724	607 1789 1081 1791 1081 1826 607 1824	ANSWER
现工作单位及职务	326 1894 703 1897 702 1940 326 1938	QUESTION
晶科电力科技股份有限公司	809 1918 1373 1921 1373 1963 809 1960	ANSWER
报考职位	418 2011 615 2011 615 2063 418 2063	QUESTION
公务员	792 2033 933 2033 933 2084 792 2084	ANSWER
通讯地址	418 2125 611 2129 610 2178 417 2174	QUESTION
手机电话	1583 2133 1774 2133 1774 2182 1583 2182	QUESTION
15268935467	1800 2138 2084 2138 2084 2175 1800 2175	ANSWER
四川省成都市龙泉驿区成洛大道152号	764 2152 1554 2154 1554 2198 764 2195	ANSWER
学习工作简历	412 2263 468 2264 462 2949 405 2949	QUESTION
2015.6--至今	645 2263 915 2263 915 2307 645 2307	ANSWER
晶科电力科技股份有限公司	1043 2265 1607 2268 1606 2309 1043 2306	ANSWER
2011.9-2015.6	643 2337 947 2339 947 2376 643 2374	ANSWER
山西大学	1033 2332 1224 2332 1224 2384 1033 2384	ANSWER
2008.9-2015.6	645 2409 947 2409 947 2446 645 2446	ANSWER
黑龙江省哈尔滨市第二中学校	1036 2406 1652 2411 1652 2455 1035 2450	ANSWER
—1—	317 3101 507 3101 507 3146 317 3146	OTHER
